image,prediction,probability,pid,input,match,property_id,latitude,longitude,search_url,image_url,home_value,in_oak_park,home_type,year_built
1129-S-Lombard-Ave_pid13250748.jpg,victorian,0.44074398279190063,13250748,1129 S LOMBARD AVE,1129 S Lombard Ave,13250748,41.8679811,-87.7794393,/IL/Oak-Park/1129-S-Lombard-Ave-60304/home/13250748,['https://ssl.cdn-redfin.com/photo/68/mbphoto/289/genMid.08818289_2.jpg'],448000.0,1,Single-family,1914
1130-Lyman-Ave_pid13251622.jpg,foursquare,0.8489791750907898,13251622,1130 S LYMAN,1130 Lyman Ave,13251622,41.8679249,-87.776439,/IL/Oak-Park/1130-Lyman-Ave-60304/home/13251622,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1130+Lyman+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=VbwIbWQRFYd6a253R9ESwR_FFlI='],114000.0,1,Single-family,1923
923-S-Kenilworth-Ave_pid13248587.jpg,prairie,0.5937598347663879,13248587,923 S KENILWORTH,923 S Kenilworth Ave,13248587,41.871522,-87.7969392,/IL/Oak-Park/923-S-Kenilworth-Ave-60304/home/13248587,['https://ssl.cdn-redfin.com/photo/68/mbphoto/746/genMid.08176746_3.jpg'],287000.0,1,Single-family,1922
635-Home-Ave_pid13249828.jpg,prairie,0.9654333591461182,13249828,635 S HOME,635 Home Ave,13249828,41.8769434,-87.800074,/IL/Oak-Park/635-Home-Ave-60304/home/13249828,['https://ssl.cdn-redfin.com/photo/68/mbphoto/291/genMid.09616291_2.jpg'],,1,Single-family,1916
630-S-Cuyler-Ave_pid13252362.jpg,victorian,0.820228636264801,13252362,630 S CUYLER,630 S Cuyler Ave,13252362,41.8769406,-87.7828652,/IL/Oak-Park/630-S-Cuyler-Ave-60304/home/13252362,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=630+S+Cuyler+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=fgAAvEjoPcZ9c0x8GCXfw88HEzs='],374000.0,1,Single-family,1918
835-S-Taylor-Ave_pid13250621.jpg,foursquare,0.9568657875061035,13250621,835 S TAYLOR AVE,835 S Taylor Ave,13250621,41.8732111,-87.7783586,/IL/Oak-Park/835-S-Taylor-Ave-60304/home/13250621,['https://ssl.cdn-redfin.com/photo/68/mbphoto/972/genMid.11612972_0.jpg'],280000.0,1,Single-family,1910
704-S-Grove-Ave_pid13248941.jpg,victorian,0.9999927282333374,13248941,704 S GROVE,704 S Grove Ave,13248941,41.8758445,-87.7950539,/IL/Oak-Park/704-S-Grove-Ave-60304/home/13248941,['https://ssl.cdn-redfin.com/photo/68/mbphoto/178/genMid.06470178_2.jpg'],390000.0,1,Single-family,1913
1031-S-Humphrey-Ave_pid13251209.jpg,prairie,0.628718912601471,13251209,1031 S HUMPHREY AVE,1031 S Humphrey Ave,13251209,41.8695554,-87.7758085,/IL/Oak-Park/1031-S-Humphrey-Ave-60304/home/13251209,['https://ssl.cdn-redfin.com/photo/68/mbphoto/880/genMid.11402880_0.jpg'],400000.0,1,Single-family,1915
1032-S-Scoville-Ave_pid13248243.jpg,victorian,0.9633530974388123,13248243,1032 S SCOVILLE AVE,1032 S Scoville Ave,13248243,41.869512,-87.7875075,/IL/Oak-Park/1032-S-Scoville-Ave-60304/home/13248243,['https://ssl.cdn-redfin.com/photo/68/mbphoto/829/genMid.06875829_3.jpg'],465000.0,1,Single-family,1915
1172-S-Kenilworth-Ave_pid13248504.jpg,victorian,0.9801769256591797,13248504,1172 S KENILWORTH AV,1172 S Kenilworth Ave,13248504,41.8660487,-87.7961161,/IL/Oak-Park/1172-S-Kenilworth-Ave-60304/home/13248504,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1172+S+Kenilworth+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=8VGtJC-TPFXdJRSWHnKHsxkj8wU='],72000.0,1,Single-family,1919
1173-S-Elmwood-Ave_pid13245848.jpg,victorian,0.9993556141853333,13245848,1173 S ELMWOOD,1173 S Elmwood Ave,13245848,41.866219,-87.785474,/IL/Oak-Park/1173-S-Elmwood-Ave-60304/home/13245848,['https://ssl.cdn-redfin.com/photo/68/mbphoto/624/genMid.08446624_1.jpg'],255000.0,1,Single-family,1923
812-Highland-Ave_pid13251018.jpg,prairie,0.8641039729118347,13251018,812 S HIGHLAND,812 Highland Ave,13251018,41.8739565,-87.7815503,/IL/Oak-Park/812-Highland-Ave-60304/home/13251018,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=812+Highland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=Utjj-yrGMMbSsbIbfOMsJd-lq-c='],75500.0,1,Single-family,1914
1128-Highland-Ave_pid13250754.jpg,bungalow,0.9994749426841736,13250754,1128 S HIGHLAND AVE,1128 Highland Ave,13250754,41.8679254,-87.7813056,/IL/Oak-Park/1128-Highland-Ave-60304/home/13250754,['https://ssl.cdn-redfin.com/photo/68/mbphoto/825/genMid.10147825_0.jpg'],265000.0,1,Single-family,1924
708-Carpenter-Ave_pid13250105.jpg,bungalow,0.4499836266040802,13250105,708 S CARPENTER AVE,708 Carpenter Ave,13250105,41.8765062,-87.7959412,/IL/Oak-Park/708-Carpenter-Ave-60304/home/13250105,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=708+Carpenter+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=CMCYJFEAx6y7u6GIveynO_g7M_A='],68000.0,1,Single-family,1918
734-Clinton-Ave_pid13249379.jpg,foursquare,0.9104450941085815,13249379,734 S CLINTON AV,734 Clinton Ave,13249379,41.8756346,-87.7983567,/IL/Oak-Park/734-Clinton-Ave-60304/home/13249379,['https://ssl.cdn-redfin.com/photo/68/mbphoto/534/genMid.11635534_0.jpg'],835000.0,1,Single-family,1911
922-S-Maple-Ave_pid13247608.jpg,victorian,0.8017778396606445,13247608,922 S MAPLE,922 S Maple Ave,13247608,41.871415,-87.8032795,/IL/Oak-Park/922-S-Maple-Ave-60304/home/13247608,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=922+S+Maple+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=onCdqLKgoIYd184I05Ho68__6hU='],88500.0,1,Single-family,1900
946-Gunderson-Ave_pid13247915.jpg,foursquare,0.5276361107826233,13247915,946 S GUNDERSON AV,946 Gunderson Ave,13247915,41.8708779,-87.7863055,/IL/Oak-Park/946-Gunderson-Ave-60304/home/13247915,['https://ssl.cdn-redfin.com/photo/68/mbphoto/626/genMid.12070626_0.jpg'],505000.0,1,Single-family,1915
829-S-Cuyler-Ave_pid13251597.jpg,victorian,0.9925820827484131,13251597,829 S CUYLER,829 S Cuyler Ave,13251597,41.8733401,-87.7832699,/IL/Oak-Park/829-S-Cuyler-Ave-60304/home/13251597,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=829+S+Cuyler+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=BGvMH6R-8E5KVYxA_KJOjdesQHo='],177000.0,1,Single-family,1903
733-Wenonah-Ave_pid13248677.jpg,foursquare,0.9782323837280273,13248677,733 WENONAH AV,733 Wenonah Ave,13248677,41.8756092,-87.80124,/IL/Oak-Park/733-Wenonah-Ave-60304/home/13248677,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=733+Wenonah+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=7cnROOSIjYIsgFY3wqnIS5oG7o0='],292500.0,1,Single-family,1910
530-S-East-Ave_pid13250269.jpg,foursquare,0.48733243346214294,13250269,530 S EAST AV,530 S East Ave,13250269,41.8786078,-87.7890336,/IL/Oak-Park/530-S-East-Ave-60304/home/13250269,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=530+S+East+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=ioWu1PAgUxLupt6HyDkuAwaXoEE='],75000.0,1,Single-family,1908
1047-Wenonah-Ave_pid13247016.jpg,prairie,0.425298810005188,13247016,1047 WENONAH AV,1047 Wenonah Ave,13247016,41.8688317,-87.8008034,/IL/Oak-Park/1047-Wenonah-Ave-60304/home/13247016,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1047+Wenonah+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=Mvt2kkrnZBOWDW-wqEhhAHCzFyk='],,1,Single-family,1916
1154-S-Ridgeland-Ave_pid13250355.jpg,bungalow,0.8495651483535767,13250355,1154 S RIDGELAND AVE,1154 S Ridgeland Ave,13250355,41.8668784,-87.7837562,/IL/Oak-Park/1154-S-Ridgeland-Ave-60304/home/13250355,['https://ssl.cdn-redfin.com/photo/68/mbphoto/533/genMid.10114533_1.jpg'],86000.0,1,Single-family,1923
608-S-Kenilworth-Ave_pid13249916.jpg,prairie,0.6781807541847229,13249916,608 S KENILWORTH AVE,608 S Kenilworth Ave,13249916,41.8779186,-87.797007,/IL/Oak-Park/608-S-Kenilworth-Ave-60304/home/13249916,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=608+S+Kenilworth+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=8KejzBJB5BRNJMCLzpmQoujAJkI='],115000.0,1,Single-family,1912
1130-S-Scoville-Ave_pid13247360.jpg,bungalow,0.9999839067459106,13247360,1130 S SCOVILLE AVE,1130 S Scoville Ave,13247360,41.8677561,-87.7874361,/IL/Oak-Park/1130-S-Scoville-Ave-60304/home/13247360,['https://ssl.cdn-redfin.com/photo/68/mbphoto/064/genMid.09041064_2.jpg'],367500.0,1,Single-family,1922
742-S-Euclid-Ave_pid13248857.jpg,victorian,0.9946281313896179,13248857,742 S EUCLID AV,742 S Euclid Ave,13248857,41.8746534,-87.7925509,/IL/Oak-Park/742-S-Euclid-Ave-60304/home/13248857,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=742+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=vaUgt5OItXg6ieSmioE4nrGjz6Q='],,1,Single-family,1905
1045-S-Cuyler-Ave_pid13251222.jpg,victorian,0.8554229736328125,13251222,1045 S CUYLER AV,1045 S Cuyler Ave,13251222,41.8692091,-87.7831509,/IL/Oak-Park/1045-S-Cuyler-Ave-60304/home/13251222,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1045+S+Cuyler+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=FTqs-z_WtCoYy8Fi-OP_qc5JIfc='],89000.0,1,Single-family,1912
725-S-Taylor-Ave_pid13252739.jpg,victorian,0.9023139476776123,13252739,725 S TAYLOR,725 S Taylor Ave,13252739,41.875437,-87.7784308,/IL/Oak-Park/725-S-Taylor-Ave-60304/home/13252739,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=725+S+Taylor+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=BPv5kfQOqKjdyNcO2s8WHUipUI4='],77000.0,1,Single-family,1914
619-S-Grove-Ave_pid13249457.jpg,victorian,0.8697538375854492,13249457,619 S GROVE,619 S Grove Ave,13249457,41.8776085,-87.7956506,/IL/Oak-Park/619-S-Grove-Ave-60304/home/13249457,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=619+S+Grove+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=_JDR6QEb0i9VU4e-zc81F2oDdjA='],244000.0,1,Single-family,1912
1046-Clarence-Ave_pid13247384.jpg,bungalow,0.7783790826797485,13247384,1046 CLARENCE,1046 Clarence Ave,13247384,41.8690149,-87.7899697,/IL/Oak-Park/1046-Clarence-Ave-60304/home/13247384,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1046+Clarence+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=DHLa4D3tKnJHipwKzNgSaSuYGec='],329000.0,1,Single-family,1922
525-Highland-Ave_pid13252298.jpg,foursquare,0.993584930896759,13252298,525 HIGHLAND AVE,525 Highland Ave,13252298,41.8789351,-87.7822095,/IL/Oak-Park/525-Highland-Ave-60304/home/13252298,['https://ssl.cdn-redfin.com/photo/68/mbphoto/323/genMid.08576323_3.jpg'],389000.0,1,Single-family,1916
819-S-Humphrey-Ave_pid13251251.jpg,bungalow,0.6209242939949036,13251251,819 S HUMPHREY AVE,819 S Humphrey Ave,13251251,41.8738357,-87.7759552,/IL/Oak-Park/819-S-Humphrey-Ave-60304/home/13251251,['https://ssl.cdn-redfin.com/photo/68/mbphoto/479/genMid.10532479_0.jpg'],445000.0,1,Single-family,1918
1161-S-Grove-Ave_pid13247726.jpg,bungalow,0.9922676682472229,13247726,1161 S GROVE AVE,1161 S Grove Ave,13247726,41.8665629,-87.7953632,/IL/Oak-Park/1161-S-Grove-Ave-60304/home/13247726,['https://ssl.cdn-redfin.com/photo/68/mbphoto/376/genMid.11980376_0.jpg'],900000.0,1,Single-family,1919
516-Clarence-Ave_pid13249121.jpg,foursquare,0.7471596002578735,13249121,516 CLARENCE,516 Clarence Ave,13249121,41.8790857,-87.7902509,/IL/Oak-Park/516-Clarence-Ave-60304/home/13249121,['https://ssl.cdn-redfin.com/photo/68/mbphoto/795/genMid.08049795_3.jpg'],420000.0,1,Single-family,1899
545-Jackson-Blvd_pid13249566.jpg,victorian,0.6343914866447449,13249566,545 JACKSON BLVD,545 Jackson Blvd,13249566,41.8760551,-87.7889138,/IL/Oak-Park/545-Jackson-Blvd-60304/home/13249566,['https://ssl.cdn-redfin.com/photo/68/mbphoto/977/genMid.09508977_2.jpg'],478000.0,1,Single-family,1951
1108-Wesley-Ave_pid13247625.jpg,victorian,0.7250007390975952,13247625,1108 WESLEY,1108 Wesley Ave,13247625,41.8685055,-87.7911405,/IL/Oak-Park/1108-Wesley-Ave-60304/home/13247625,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1108+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=T4AE02woVXxcKsRB0y_VLviH1y0='],105000.0,1,Single-family,1904
1108-Wesley-Ave_pid13247625.jpg,victorian,0.7250007390975952,13247625,1108 WESLEY AVE,1108 Wesley Ave,13247625,41.8685055,-87.7911405,/IL/Oak-Park/1108-Wesley-Ave-60304/home/13247625,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1108+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=T4AE02woVXxcKsRB0y_VLviH1y0='],105000.0,1,Single-family,1904
533-Highland-Ave_pid13251780.jpg,prairie,0.6459085941314697,13251780,533 HIGHLAND AVE,533 Highland Ave,13251780,41.8786695,-87.7821555,/IL/Oak-Park/533-Highland-Ave-60304/home/13251780,['https://ssl.cdn-redfin.com/photo/68/mbphoto/212/genMid.09044212_2.jpg'],398500.0,1,Single-family,1913
719-S-Grove-Ave_pid13249152.jpg,victorian,0.9151134490966797,13249152,719 S GROVE AVE,719 S Grove Ave,13249152,41.8761264,-87.7955906,/IL/Oak-Park/719-S-Grove-Ave-60304/home/13249152,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=719+S+Grove+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=1TfBP3Ku1fAfV_Z1a9N2BN8W_28='],158500.0,1,Single-family,1910
720-Gunderson-Ave_pid13248598.jpg,victorian,0.9971146583557129,13248598,720 S GUNDERSON AVE,720 Gunderson Ave,13248598,41.8753974,-87.7864851,/IL/Oak-Park/720-Gunderson-Ave-60304/home/13248598,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=720+Gunderson+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=yXViF_NuDoy3ECmDYdRB9zDKyiE='],130000.0,1,Single-family,1906
1140-S-Maple-Ave_pid13247006.jpg,bungalow,0.6381350755691528,13247006,1140 S MAPLE AVE,1140 S Maple Ave,13247006,41.8671422,-87.8031257,/IL/Oak-Park/1140-S-Maple-Ave-60304/home/13247006,['https://ssl.cdn-redfin.com/photo/68/mbphoto/457/genMid.11909457_1.jpg'],450000.0,1,Single-family,1930
1155-Home-Ave_pid12557937.jpg,foursquare,0.8596128225326538,12557937,1155 S HOME AV,1155 Home Ave,12557937,41.8665766,-87.7993385,/IL/Oak-Park/1155-Home-Ave-60304/home/12557937,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1155+Home+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=0yRcBCyyD-rKIdW22gNrdgE_bpM='],127500.0,1,Single-family,1920
512-S-Kenilworth-Ave_pid13250012.jpg,prairie,0.9985085129737854,13250012,512 S KENILWORTH AV,512 S Kenilworth Ave,13250012,41.8791881,-87.7970631,/IL/Oak-Park/512-S-Kenilworth-Ave-60304/home/13250012,['https://ssl.cdn-redfin.com/photo/68/mbphoto/477/genMid.11333477_0.jpg'],735000.0,1,Single-family,1905
1132-S-East-Ave_pid13247832.jpg,bungalow,0.8733038902282715,13247832,1132 S EAST AVE,1132 S East Ave,13247832,41.8677141,-87.7887036,/IL/Oak-Park/1132-S-East-Ave-60304/home/13247832,['https://ssl.cdn-redfin.com/photo/68/mbphoto/453/genMid.11024453_0.jpg'],410000.0,1,Single-family,1919
1012-Home-Ave_pid13247014.jpg,prairie,0.599101722240448,13247014,1012 S HOME AV,1012 Home Ave,13247014,41.8700328,-87.7988686,/IL/Oak-Park/1012-Home-Ave-60304/home/13247014,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1012+Home+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=uMSWBO-2PHwVt5k0DlUYjDi_HZM='],154000.0,1,Single-family,1911
1152-S-Elmwood-Ave_pid13247266.jpg,victorian,0.8226654529571533,13247266,1152 S ELMWOOD AVE,1152 S Elmwood Ave,13247266,41.8668966,-87.7849607,/IL/Oak-Park/1152-S-Elmwood-Ave-60304/home/13247266,['https://ssl.cdn-redfin.com/photo/68/mbphoto/027/genMid.07742027_2.jpg'],295000.0,1,Single-family,1916
940-Clinton-Ave_pid13247505.jpg,bungalow,0.9816205501556396,13247505,940 CLINTON AVE,940 Clinton Ave,13247505,41.8709393,-87.7976009,/IL/Oak-Park/940-Clinton-Ave-60304/home/13247505,['https://ssl.cdn-redfin.com/photo/68/mbphoto/965/genMid.11789965_0.jpg'],360000.0,1,Single-family,1921
1004-S-Grove-Ave_pid13247654.jpg,bungalow,0.5734629034996033,13247654,1004 S GROVE AVE,1004 S Grove Ave,13247654,41.8703449,-87.7949118,/IL/Oak-Park/1004-S-Grove-Ave-60304/home/13247654,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=41.8703449%2C-87.7949118&size=665x441&source=outdoor&client=gme-redfin&signature=ngIWqWILvT6cyjZ1XPudkYKBWO4='],,1,Single-family,1917
1159-S-Taylor-Ave_pid13250486.jpg,bungalow,0.6634755730628967,13250486,1159 S TAYLOR AV,1159 S Taylor Ave,13250486,41.8667931,-87.7781281,/IL/Oak-Park/1159-S-Taylor-Ave-60304/home/13250486,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1159+S+Taylor+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=OL3D_DdJrXy0jByi-j4M-E5AB_o='],165000.0,1,Single-family,1913
1153-S-Humphrey-Ave_pid13251645.jpg,bungalow,0.9855378270149231,13251645,1153 S HUMPHREY,1153 S Humphrey Ave,13251645,41.867053,-87.7757143,/IL/Oak-Park/1153-S-Humphrey-Ave-60304/home/13251645,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=41.867053%2C-87.7757143&size=665x441&source=outdoor&client=gme-redfin&signature=FAswgT1Y66oz_rE41MC0iGARYC0='],112000.0,1,Single-family,1924
1024-S-Taylor-Ave_pid13251128.jpg,bungalow,0.9578238725662231,13251128,1024 S TAYLOR AVE,1024 S Taylor Ave,13251128,41.8697438,-87.7776857,/IL/Oak-Park/1024-S-Taylor-Ave-60304/home/13251128,['https://ssl.cdn-redfin.com/photo/68/mbphoto/292/genMid.09159292_2.jpg'],190000.0,1,Single-family,1926
1173-S-East-Ave_pid13248078.jpg,victorian,0.656541109085083,13248078,1173 S EAST AV,1173 S East Ave,13248078,41.8661418,-87.7891533,/IL/Oak-Park/1173-S-East-Ave-60304/home/13248078,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1173+S+East+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=CNYAbt6sdB4FR1OYKQNitVWdtP8='],365000.0,1,Single-family,1956
1165-Clinton-Ave_pid13248170.jpg,bungalow,0.692851722240448,13248170,1165 S CLINTON AV,1165 Clinton Ave,13248170,41.8663487,-87.7979453,/IL/Oak-Park/1165-Clinton-Ave-60304/home/13248170,['https://ssl.cdn-redfin.com/photo/68/mbphoto/121/genMid.11641121_0.jpg'],385000.0,1,Single-family,1912
1012-S-Maple-Ave_pid13247863.jpg,victorian,0.766092836856842,13247863,1012 S MAPLE,1012 S Maple Ave,13247863,41.8699613,-87.8032681,/IL/Oak-Park/1012-S-Maple-Ave-60304/home/13247863,['https://ssl.cdn-redfin.com/photo/68/mbphoto/042/genMid.08034042_2.jpg'],242500.0,1,Single-family,1948
1171-S-Cuyler-Ave_pid13251618.jpg,foursquare,0.9586479067802429,13251618,1171 S CUYLER AVE,1171 S Cuyler Ave,13251618,41.8663329,-87.783005,/IL/Oak-Park/1171-S-Cuyler-Ave-60304/home/13251618,['https://ssl.cdn-redfin.com/photo/68/mbphoto/530/genMid.10062530_3.jpg'],309000.0,1,Single-family,1927
915-S-Lombard-Ave_pid13250557.jpg,bungalow,0.7123968601226807,13250557,915 S LOMBARD AV,915 S Lombard Ave,13250557,41.872105,-87.7795423,/IL/Oak-Park/915-S-Lombard-Ave-60304/home/13250557,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=915+S+Lombard+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=emFCx-MFLBXtyC1Pp7dtlGoL5Zc='],133000.0,1,Single-family,1926
701-S-East-Ave_pid13250237.jpg,bungalow,0.7670018076896667,13250237,701 S EAST AV,701 S East Ave,13250237,41.8754299708085,-87.79329152307832,/IL/Oak-Park/701-S-East-Ave-60304/home/13250237,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=41.8754299708085%2C-87.79329152307832&size=665x441&source=outdoor&client=gme-redfin&signature=_nw_Oq69XhRpdL4-KDGn1fWfhwU='],220000.0,1,Single-family,1918
1016-Wesley-Ave_pid13248148.jpg,victorian,0.9969539642333984,13248148,1016 S WESLEY AV,1016 Wesley Ave,13248148,41.8700312,-87.7911874,/IL/Oak-Park/1016-Wesley-Ave-60304/home/13248148,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1016+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=ilT-vLa6-mvgGWP5tbuLYgTkNgQ='],,1,Single-family,1893
914-S-Maple-Ave_pid13247789.jpg,victorian,0.7056550979614258,13247789,914 S MAPLE AV,914 S Maple Ave,13247789,41.8716938,-87.8032926,/IL/Oak-Park/914-S-Maple-Ave-60304/home/13247789,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=914+S+Maple+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=mvirY5Z_JnuDY_rMzyxLixcTSxA='],121500.0,1,Single-family,1900
1007-S-Elmwood-Ave_pid13246918.jpg,victorian,0.8599902391433716,13246918,1007 S ELMWOOD AV,1007 S Elmwood Ave,13246918,41.8704443,-87.7856029,/IL/Oak-Park/1007-S-Elmwood-Ave-60304/home/13246918,['https://ssl.cdn-redfin.com/photo/68/mbphoto/028/genMid.11353028_0.jpg'],360000.0,1,Single-family,1909
1009-Clinton-Ave_pid13247460.jpg,foursquare,0.686090886592865,13247460,1009 S CLINTON,1009 Clinton Ave,13247460,41.8701232,-87.7981239,/IL/Oak-Park/1009-Clinton-Ave-60304/home/13247460,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1009+Clinton+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=CKlWeTUQb_qlxBLY3N0dw1oEWv0='],61250.0,1,Single-family,1913
1034-S-Scoville-Ave_pid13248242.jpg,victorian,0.8549554944038391,13248242,1034 S SCOVILLE AV,1034 S Scoville Ave,13248242,41.8694345,-87.7875067,/IL/Oak-Park/1034-S-Scoville-Ave-60304/home/13248242,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1034+S+Scoville+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=_-xFW8rfPRuq88DjhDd8cvJNaLQ='],163000.0,1,Single-family,1914
843-Clinton-Ave_pid13249960.jpg,victorian,0.9680019617080688,13249960,843 S CLINTON,843 Clinton Ave,13249960,41.8738768,-87.7989243,/IL/Oak-Park/843-Clinton-Ave-60304/home/13249960,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=843+Clinton+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=ozf2JM0rBkgzKB5sGjfkz3-ZxRo='],,1,Single-family,1911
538-S-Humphrey-Ave_pid13252701.jpg,bungalow,0.7981499433517456,13252701,538 S HUMPHREY AVE,538 S Humphrey Ave,13252701,41.8786203,-87.7755838,/IL/Oak-Park/538-S-Humphrey-Ave-60304/home/13252701,['https://ssl.cdn-redfin.com/photo/68/mbphoto/020/genMid.08107020_3.jpg'],,1,Single-family,1919
1101-Wenonah-Ave_pid13247567.jpg,bungalow,0.45624855160713196,13247567,1101 S WENONAH AVE,1101 Wenonah Ave,13247567,41.8685571,-87.8007893,/IL/Oak-Park/1101-Wenonah-Ave-60304/home/13247567,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1101+Wenonah+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=PinolGcuurw3g6ymp7EW4R6YXyk='],420000.0,1,Single-family,1923
1000-Clinton-Ave_pid13247457.jpg,foursquare,0.7057664394378662,13247457,1000 S CLINTON AVE,1000 Clinton Ave,13247457,41.8704374,-87.7975651,/IL/Oak-Park/1000-Clinton-Ave-60304/home/13247457,['https://ssl.cdn-redfin.com/photo/68/mbphoto/950/genMid.07372950_8.jpg'],550000.0,1,Single-family,1915
