image,prediction,probability,pid
622-S-Euclid-Ave_pid13248897.jpg,prairie,0.5354622602462769,13248897
1041-Wisconsin-Ave_pid13247591.jpg,foursquare,0.9840797781944275,13247591
834-S-Cuyler-Ave_pid13251324.jpg,foursquare,0.5413166880607605,13251324
1146-Gunderson-Ave_pid13247060.jpg,victorian,0.9284234642982483,13247060
333-Harrison-St_pid167624772.jpg,prairie,0.5486535429954529,167624772
539-S-Scoville-Ave_pid13249721.jpg,bungalow,0.9669278860092163,13249721
706-S-Taylor-Ave_pid13252224.jpg,foursquare,0.8104835152626038,13252224
606-S-Harvey-Ave_pid13252981.jpg,foursquare,0.43793198466300964,13252981
614-Carpenter-Ave_pid13249386.jpg,bungalow,0.6705415844917297,13249386
1036-S-East-Ave_pid12585335.jpg,foursquare,0.9218461513519287,12585335
813-S-Taylor-Ave_pid13250188.jpg,victorian,0.9682037234306335,13250188
648-Highland-Ave_pid13252234.jpg,victorian,0.6048725843429565,13252234
833-Wisconsin-Ave_pid13249756.jpg,victorian,0.7233116030693054,13249756
1146-S-East-Ave_pid148044541.jpg,prairie,0.7237604856491089,148044541
542-S-Oak-Park-Ave_pid13249128.jpg,bungalow,0.7386581301689148,13249128
800-Carpenter-Ave_pid13248656.jpg,victorian,0.5076240301132202,13248656
736-S-Humphrey-Ave_pid13251326.jpg,foursquare,0.9892691969871521,13251326
611-N-Oak-Park-Ave_pid13273014.jpg,victorian,0.9876251816749573,13273014
534-S-Taylor-Ave_pid13253009.jpg,bungalow,0.7147195339202881,13253009
938-Home-Ave_pid13248293.jpg,victorian,0.9444247484207153,13248293
700-N-Ridgeland-Ave_pid13275105.jpg,victorian,0.9969007968902588,13275105
1121-S-Ridgeland-Ave_pid13247885.jpg,bungalow,0.9902130961418152,13247885
1166-S-Lombard-Ave_pid13251175.jpg,victorian,0.9951663017272949,13251175
1153-Gunderson-Ave_pid13245938.jpg,bungalow,0.6392358541488647,13245938
1024-S-Harvey-Ave_pid13251547.jpg,prairie,0.8729486465454102,13251547
1035-S-Grove-Ave_pid13247580.jpg,bungalow,0.9999997615814209,13247580
837-S-Harvey-Ave_pid13251359.jpg,victorian,0.9231863021850586,13251359
1032-Highland-Ave_pid13250338.jpg,bungalow,0.9989680051803589,13250338
524-S-East-Ave_pid13249292.jpg,victorian,0.925881564617157,13249292
927-Clarence-Ave-#3_pid12716468.jpg,foursquare,0.74014812707901,12716468
605-S-East-Ave_pid13248631.jpg,victorian,0.5449429154396057,13248631
812-Wesley-Ave_pid13249674.jpg,prairie,0.9405683875083923,13249674
1130-S-Taylor-Ave_pid13251381.jpg,bungalow,0.671383798122406,13251381
1169-S-Cuyler-Ave_pid13251816.jpg,victorian,0.999992847442627,13251816
1019-S-Grove-Ave_pid13247756.jpg,bungalow,0.9895880222320557,13247756
607-Home-Ave_pid13248969.jpg,bungalow,0.9990286827087402,13248969
737-S-Euclid-Ave_pid13249082.jpg,prairie,0.3471890091896057,13249082
626-S-Cuyler-Ave_pid13252029.jpg,foursquare,0.858366072177887,13252029
828-S-Elmwood-Ave_pid13247521.jpg,prairie,0.7996881008148193,13247521
826-Wenonah-Ave_pid13249749.jpg,bungalow,0.9828579425811768,13249749
515-Jackson-Blvd_pid13249278.jpg,prairie,0.822671115398407,13249278
1014-Clinton-Ave_pid13247760.jpg,victorian,0.6656674146652222,13247760
732-Gunderson-Ave_pid13249842.jpg,foursquare,0.8721640110015869,13249842
527-S-Lombard-Ave_pid13252703.jpg,foursquare,0.6189278960227966,13252703
1166-Highland-Ave_pid13250349.jpg,bungalow,0.5223807096481323,13250349
1156-S-Cuyler-Ave_pid13250499.jpg,victorian,0.5241665840148926,13250499
1193-S-Grove-Ave-#3_pid13003211.jpg,bungalow,0.536738395690918,13003211
932-Clinton-Ave_pid13247507.jpg,bungalow,0.8979577422142029,13247507
1137-Clarence-Ave_pid13248556.jpg,bungalow,0.9967517852783203,13248556
1122-Harrison-St-#8_pid12650983.jpg,foursquare,0.989489734172821,12650983
805-Carpenter-Ave_pid13250098.jpg,bungalow,0.7754887938499451,13250098
1171-S-Lombard-Ave_pid13251475.jpg,bungalow,0.9999790191650391,13251475
1027-S-Elmwood-Ave_pid13247706.jpg,victorian,0.9312577843666077,13247706
1140-S-Humphrey-Ave_pid13251480.jpg,victorian,0.9437231421470642,13251480
1134-S-East-Ave_pid13248386.jpg,bungalow,0.881157398223877,13248386
1100-Highland-Ave_pid13251120.jpg,bungalow,0.6566824913024902,13251120
1173-S-Ridgeland-Ave_pid13245934.jpg,bungalow,0.8595064878463745,13245934
830-Harrison-St_pid13249440.jpg,prairie,0.9308268427848816,13249440
938-S-Kenilworth-Ave_pid13248218.jpg,bungalow,0.5554457902908325,13248218
1009-Wesley-Ave_pid13248419.jpg,victorian,0.6470006108283997,13248419
744-S-Taylor-Ave_pid13252422.jpg,victorian,0.9993917942047119,13252422
1171-Gunderson-Ave_pid13246991.jpg,prairie,0.7136256694793701,13246991
1150-S-Kenilworth-Ave_pid13247403.jpg,victorian,0.8937299251556396,13247403
1154-Wesley-Ave_pid13246886.jpg,victorian,0.9411683678627014,13246886
1154-S-Grove-Ave_pid13247724.jpg,prairie,0.7731024026870728,13247724
1034-Home-Ave_pid13247657.jpg,foursquare,0.987883985042572,13247657
809-Wenonah-Ave_pid13248666.jpg,bungalow,0.9640166759490967,13248666
1139-Home-Ave_pid13247126.jpg,victorian,0.7202931642532349,13247126
608-S-Cuyler-Ave_pid13252457.jpg,bungalow,0.947035551071167,13252457
704-S-Euclid-Ave_pid13250283.jpg,victorian,0.9767029881477356,13250283
727-S-Grove-Ave_pid13249321.jpg,bungalow,0.8842611312866211,13249321
1192-Clarence-Ave-#9_pid21785232.jpg,victorian,0.9871936440467834,21785232
744-S-Euclid-Ave_pid13249081.jpg,bungalow,0.9540031552314758,13249081
728-S-Harvey-Ave_pid13252964.jpg,victorian,0.9730982184410095,13252964
637-Highland-Ave_pid13252606.jpg,victorian,0.9998732805252075,13252606
513-Gunderson-Ave_pid13248643.jpg,foursquare,0.88946533203125,13248643
1128-S-Humphrey-Ave_pid12567515.jpg,bungalow,0.9998264908790588,12567515
526-Highland-Ave_pid13252266.jpg,bungalow,0.6289103031158447,13252266
600-S-Cuyler-Ave_pid13253329.jpg,bungalow,0.9999898672103882,13253329
1177-S-Kenilworth-Ave_pid13247851.jpg,victorian,0.9415955543518066,13247851
624-Clarence-Ave_pid13250043.jpg,victorian,0.9992930889129639,13250043
1026-S-Cuyler-Ave_pid13250774.jpg,victorian,0.870864748954773,13250774
1105-Wisconsin-Ave_pid13248796.jpg,foursquare,0.333504855632782,13248796
1101-S-Ridgeland-Ave_pid13248028.jpg,prairie,0.9278144836425781,13248028
838-S-Kenilworth-Ave_pid13248657.jpg,victorian,0.9109583497047424,13248657
914-Home-Ave_pid13247466.jpg,victorian,0.3748559355735779,13247466
805-S-Humphrey-Ave_pid13251507.jpg,bungalow,0.9305386543273926,13251507
701-S-Harvey-Ave_pid13252747.jpg,prairie,0.6710677742958069,13252747
534-Clarence-Ave_pid13248869.jpg,victorian,0.9919456839561462,13248869
1134-S-Ridgeland-Ave_pid13250826.jpg,bungalow,0.7240720987319946,13250826
925-Wenonah-Ave_pid13248016.jpg,foursquare,0.951399028301239,13248016
1150-Home-Ave_pid13247410.jpg,bungalow,0.9998304843902588,13247410
605-S-Kenilworth-Ave_pid13248683.jpg,victorian,0.5026977062225342,13248683
1156-S-Kenilworth-Ave_pid13248506.jpg,victorian,0.7870347499847412,13248506
638-S-Elmwood-Ave_pid13250249.jpg,foursquare,0.8912366628646851,13250249
709-S-Oak-Park-Ave_pid13249821.jpg,bungalow,0.9856672883033752,13249821
1177-Clarence-Ave_pid13247042.jpg,bungalow,0.9756855964660645,13247042
709-S-Scoville-Ave_pid13249764.jpg,bungalow,0.964056134223938,13249764
627-Lyman-Ave-Unit-S_pid13251874.jpg,bungalow,0.6418381929397583,13251874
518-S-Scoville-Ave_pid13249288.jpg,victorian,0.9905569553375244,13249288
220-S-Austin-Blvd_pid13252970.jpg,victorian,0.6233279705047607,13252970
1146-S-Euclid-Ave_pid13247072.jpg,victorian,0.7297647595405579,13247072
726-Clarence-Ave_pid13248856.jpg,bungalow,0.6679704189300537,13248856
1150-S-Harvey-Ave_pid13250493.jpg,victorian,0.8805700540542603,13250493
1125-S-Taylor-Ave_pid13251197.jpg,victorian,0.8993859887123108,13251197
840-S-Humphrey-Ave_pid13250425.jpg,bungalow,0.9971491694450378,13250425
1142-S-Grove-Ave_pid13247057.jpg,bungalow,0.6746613383293152,13247057
1142-Wisconsin-Ave_pid13247568.jpg,prairie,0.43624573945999146,13247568
854-Carpenter-Ave_pid13249950.jpg,prairie,0.9144842624664307,13249950
742-S-Oak-Park-Ave_pid13249493.jpg,victorian,0.9990983009338379,13249493
1155-S-Kenilworth-Ave_pid13248167.jpg,bungalow,0.8564609289169312,13248167
903-S-Kenilworth-Ave_pid13248008.jpg,victorian,0.9038203358650208,13248008
929-Wisconsin-Ave_pid13248299.jpg,victorian,0.9035943150520325,13248299
1165-S-Oak-Park-Ave_pid13248262.jpg,prairie,0.839463472366333,13248262
921-S-Taylor-Ave_pid13250885.jpg,victorian,0.9238505363464355,13250885
742-Clarence-Ave_pid13250036.jpg,prairie,0.8657518029212952,13250036
1109-Wenonah-Ave_pid13247130.jpg,bungalow,0.9584103226661682,13247130
1157-Gunderson-Ave_pid13246169.jpg,foursquare,0.9031397700309753,13246169
1012-S-Kenilworth-Ave_pid13248802.jpg,victorian,0.9989389777183533,13248802
819-Home-Ave_pid13249886.jpg,bungalow,0.6998312473297119,13249886
529-S-Oak-Park-Ave-#1_pid13248831.jpg,victorian,0.9838665723800659,13248831
630-Wisconsin-Ave_pid13249920.jpg,bungalow,0.5725122690200806,13249920
1146-S-Grove-Ave_pid13247418.jpg,victorian,0.999816358089447,13247418
1185-Gunderson-Ave_pid13247442.jpg,prairie,0.7333412170410156,13247442
801-S-Taylor-Ave_pid13250137.jpg,bungalow,0.7958599925041199,13250137
812-S-Lombard-Ave_pid13251442.jpg,victorian,0.9410133361816406,13251442
613-S-Oak-Park-Ct_pid90231065.jpg,victorian,0.6005200147628784,90231065
641-S-Maple-Ave-Unit-N_pid12698338.jpg,prairie,0.8745774030685425,12698338
902-S-Kenilworth-Ave_pid13248067.jpg,bungalow,0.999993085861206,13248067
1043-S-Ridgeland-Ave_pid13247076.jpg,foursquare,0.33762142062187195,13247076
804-Wesley-Ave_pid13248594.jpg,victorian,0.46948039531707764,13248594
825-Lyman-Ave_pid13250433.jpg,victorian,0.8142237067222595,13250433
836-S-Maple-Ave_pid28522008.jpg,prairie,0.6607654690742493,28522008
1125-S-Lombard-Ave_pid13251112.jpg,prairie,0.9251534938812256,13251112
938-S-Euclid-Ave_pid13247395.jpg,victorian,0.8656168580055237,13247395
700-S-Taylor-Ave_pid13252134.jpg,foursquare,0.6199805736541748,13252134
415-Harrison-St_pid13248160.jpg,foursquare,0.7347831130027771,13248160
1177-S-Scoville-Ave_pid13246993.jpg,victorian,0.9756351709365845,13246993
400-Linden-Ave_pid13271101.jpg,bungalow,0.7006310820579529,13271101
807-Lexington-St-#8_pid12697140.jpg,victorian,0.5874781608581543,12697140
1173-Highland-Ave_pid13251094.jpg,foursquare,0.8938539028167725,13251094
939-S-Kenilworth-Ave_pid13247024.jpg,victorian,0.8860316872596741,13247024
826-S-Ridgeland-Ave_pid13250149.jpg,victorian,0.9174642562866211,13250149
841-S-Taylor-Ave_pid13250843.jpg,bungalow,0.7146034836769104,13250843
824-Highland-Ave_pid13250976.jpg,victorian,0.9588879942893982,13250976
1172-S-Harvey-Ave_pid13250347.jpg,bungalow,0.4815804362297058,13250347
1159-Highland-Ave_pid13251095.jpg,prairie,0.4439176023006439,13251095
920-S-Taylor-Ave_pid13251565.jpg,bungalow,0.9988548755645752,13251565
1036-S-Ridgeland-Ave_pid13250778.jpg,bungalow,0.9685962200164795,13250778
705-S-Euclid-Ave_pid13249694.jpg,bungalow,0.9999954700469971,13249694
537-Gunderson-Ave_pid13249717.jpg,prairie,0.7685421109199524,13249717
718-Gunderson-Ave_pid13249075.jpg,victorian,0.9710673689842224,13249075
926-Wisconsin-Ave_pid13247787.jpg,foursquare,0.5619576573371887,13247787
1168-S-Maple-Ave_pid13247738.jpg,bungalow,0.9983031749725342,13247738
332-N-Elmwood-Ave_pid13272324.jpg,foursquare,0.9455545544624329,13272324
600-Home-Ave_pid13249827.jpg,prairie,0.8604767322540283,13249827
1146-Wesley-Ave_pid13247070.jpg,victorian,0.9597229361534119,13247070
1109-Clinton-Ave_pid13247001.jpg,prairie,0.6472325921058655,13247001
1029-S-Harvey-Ave_pid13251218.jpg,bungalow,0.9881911277770996,13251218
1134-S-Harvey-Ave_pid13250666.jpg,victorian,0.8519840240478516,13250666
544-Clarence-Ave_pid13248728.jpg,prairie,0.5563695430755615,13248728
1158-Gunderson-Ave_pid13246988.jpg,victorian,0.4752524495124817,13246988
1040-Lyman-Ave_pid13251125.jpg,victorian,0.6089747548103333,13251125
720-S-Lombard-Ave_pid13252742.jpg,victorian,0.9969238638877869,13252742
904-S-Elmwood-Ave-#1_pid18939556.jpg,victorian,0.6703293919563293,18939556
720-Carpenter-Ave_pid13249978.jpg,bungalow,0.5939805507659912,13249978
611-S-Kenilworth-Ave_pid13249338.jpg,foursquare,0.7103564739227295,13249338
1027-S-Grove-Ave_pid13247483.jpg,bungalow,0.9473586678504944,13247483
542-S-Harvey-Ave_pid13252290.jpg,victorian,0.9372459650039673,13252290
517-S-Euclid-Ave_pid13249127.jpg,bungalow,0.6197661757469177,13249127
600-Clinton-Ave_pid13249390.jpg,prairie,0.960307776927948,13249390
1120-S-East-Ave_pid13247308.jpg,bungalow,0.5702787637710571,13247308
522-Harrison-St-#1_pid13175862.jpg,victorian,0.7287948131561279,13175862
842-Wesley-Ave-#3_pid12627495.jpg,prairie,0.4803659915924072,12627495
611-S-Harvey-Ave_pid13252355.jpg,bungalow,0.5136918425559998,13252355
810-S-Euclid-Ave_pid13249474.jpg,bungalow,0.7432131767272949,13249474
1140-S-East-Ave_pid13247065.jpg,prairie,0.9907938838005066,13247065
1171-Clinton-Ave_pid13247954.jpg,victorian,0.582320511341095,13247954
1130-Home-Ave_pid13248449.jpg,bungalow,0.9885514974594116,13248449
511-Highland-Ave_pid13252389.jpg,victorian,0.9650183320045471,13252389
722-Clarence-Ave_pid13249688.jpg,victorian,0.9781866669654846,13249688
600-Clarence-Ave_pid13249704.jpg,bungalow,0.8853855729103088,13249704
1126-Highland-Ave_pid13251117.jpg,bungalow,0.9995864033699036,13251117
1027-S-Ridgeland-Ave_pid13247077.jpg,victorian,0.6446706652641296,13247077
1130-S-Euclid-Ave_pid13246904.jpg,bungalow,0.7373781800270081,13246904
1183-S-East-Ave_pid13248079.jpg,bungalow,0.908972978591919,13248079
720-Home-Ave_pid13249983.jpg,prairie,0.9955313801765442,13249983
541-Gunderson-Ave_pid13249114.jpg,victorian,0.7461844682693481,13249114
1157-S-Cuyler-Ave_pid13250737.jpg,bungalow,0.9997872710227966,13250737
1176-S-Kenilworth-Ave_pid13248503.jpg,victorian,0.9894990921020508,13248503
738-S-Oak-Park-Ave_pid13249238.jpg,victorian,0.9956938028335571,13249238
701-S-Kenilworth-Ave_pid13249099.jpg,victorian,0.7727314233779907,13249099
715-S-Scoville-Ave_pid13249427.jpg,bungalow,0.6549766063690186,13249427
1163-Wisconsin-Ave_pid13247415.jpg,foursquare,0.9986617565155029,13247415
1037-Clarence-Ave_pid13248247.jpg,bungalow,0.6822690963745117,13248247
1167-Home-Ave_pid13248508.jpg,bungalow,0.9709369540214539,13248508
818-S-Ridgeland-Ave_pid13250978.jpg,victorian,0.6300139427185059,13250978
1015-S-Oak-Park-Ave_pid13248329.jpg,bungalow,0.9674901366233826,13248329
728-S-Humphrey-Ave_pid13250847.jpg,victorian,0.7608514428138733,13250847
636-S-Lombard-Ave_pid13252599.jpg,bungalow,0.9996837377548218,13252599
729-S-Elmwood-Ave_pid13248989.jpg,prairie,0.47513994574546814,13248989
1038-Clarence-Ave_pid13247387.jpg,victorian,0.7391690015792847,13247387
527-Highland-Ave_pid13252269.jpg,bungalow,0.8446952104568481,13252269
625-S-Oak-Park-Ave_pid13248679.jpg,foursquare,0.774632453918457,13248679
1118-Highland-Ave_pid13251534.jpg,victorian,0.9509536027908325,13251534
1042-Wisconsin-Ave_pid13248335.jpg,victorian,0.9972721934318542,13248335
711-Home-Ave_pid13249382.jpg,victorian,0.5356200337409973,13249382
1024-S-Cuyler-Ave_pid13250391.jpg,bungalow,0.9927555918693542,13250391
813-Wesley-Ave_pid13249837.jpg,victorian,0.640615701675415,13249837
115-Garfield-St-Unit-2B_pid12716411.jpg,prairie,0.6792446970939636,12716411
722-S-Harvey-Ave_pid13252077.jpg,foursquare,0.8912855982780457,13252077
1123-S-Humphrey-Ave_pid13251188.jpg,bungalow,0.9987689852714539,13251188
1015-Clinton-Ave_pid13247488.jpg,victorian,0.8969062566757202,13247488
1007-S-Oak-Park-Ave-Unit-A_pid12697541.jpg,prairie,0.45676013827323914,12697541
1010-S-Maple-Ave_pid13247017.jpg,victorian,0.9982446432113647,13247017
1003-S-Cuyler-Ave_pid13250544.jpg,victorian,0.8610061407089233,13250544
917-Home-Ave_pid13247805.jpg,bungalow,0.786707878112793,13247805
833-S-East-Ave_pid13249543.jpg,bungalow,0.46266990900039673,13249543
1046-Wesley-Ave_pid13248416.jpg,bungalow,0.9360876083374023,13248416
609-S-Lombard-Ave_pid13252156.jpg,prairie,0.5878261923789978,13252156
729-S-Oak-Park-Ave_pid13248761.jpg,foursquare,0.9636467695236206,13248761
1165-Wisconsin-Ave_pid13248379.jpg,victorian,0.9337028861045837,13248379
1181-S-Oak-Park-Ave_pid183904560.jpg,victorian,0.9919918179512024,183904560
1024-Clarence-Ave_pid13247716.jpg,victorian,0.4986925423145294,13247716
809-S-Elmwood-Ave_pid13247299.jpg,foursquare,0.9578577876091003,13247299
1171-S-Oak-Park-Ave_pid13247319.jpg,victorian,0.9966365098953247,13247319
1041-S-Scoville-Ave_pid13248142.jpg,victorian,0.7896182537078857,13248142
847-Clinton-Ave_pid13249523.jpg,victorian,0.4674781858921051,13249523
1045-S-Ridgeland-Ave_pid13246910.jpg,victorian,0.9997764229774475,13246910
804-S-Taylor-Ave_pid13251315.jpg,foursquare,0.5757956504821777,13251315
1029-S-Scoville-Ave_pid13247917.jpg,victorian,0.9948045611381531,13247917
811-S-Lombard-Ave_pid13250140.jpg,victorian,0.6482144594192505,13250140
804-Clinton-Ave_pid13249622.jpg,bungalow,0.5760614275932312,13249622
1163-Highland-Ave_pid13250498.jpg,victorian,0.817721962928772,13250498
1028-Wesley-Ave_pid13247093.jpg,bungalow,0.9709072709083557,13247093
642-Clarence-Ave_pid13249855.jpg,bungalow,0.9980159997940063,13249855
926-Wesley-Ave-#2_pid12716410.jpg,prairie,0.9078598022460938,12716410
731-S-Humphrey-Ave_pid13251024.jpg,bungalow,0.993913471698761,13251024
816-Wisconsin-Ave_pid13249967.jpg,bungalow,0.9981427192687988,13249967
945-S-Oak-Park-Ave_pid184007023.jpg,prairie,0.5364381670951843,184007023
1185-S-Harvey-Ave_pid13251810.jpg,bungalow,0.9983793497085571,13251810
936-Clarence-Ave_pid13247951.jpg,victorian,0.9379336833953857,13247951
524-S-Ridgeland-Ave_pid13252243.jpg,victorian,0.9208685755729675,13252243
824-S-Harvey-Ave_pid13250142.jpg,prairie,0.8528944253921509,13250142
708-S-Scoville-Ave_pid13249277.jpg,bungalow,0.5858511328697205,13249277
725-S-Humphrey-Ave_pid13251457.jpg,prairie,0.7432289123535156,13251457
801-Home-Ave_pid13249889.jpg,victorian,0.8309972286224365,13249889
419-Harrison-St-Unit-A_pid184005551.jpg,foursquare,0.6000739336013794,184005551
946-S-Elmwood-Ave_pid13248135.jpg,bungalow,0.9196252226829529,13248135
512-S-Austin-Blvd_pid13250571.jpg,foursquare,0.43547531962394714,13250571
831-Clarence-Ave_pid13249545.jpg,bungalow,0.9985890984535217,13249545
641-Clarence-Ave_pid13249105.jpg,foursquare,0.5792345404624939,13249105
1023-Clarence-Ave_pid13248249.jpg,victorian,0.9865998029708862,13248249
841-Highland-Ave_pid13251266.jpg,foursquare,0.577319324016571,13251266
526-S-Harvey-Ave_pid13252111.jpg,bungalow,0.7384843826293945,13252111
1166-S-Harvey-Ave_pid13250348.jpg,bungalow,0.9448756575584412,13250348
529-Wesley-Ave_pid13249730.jpg,victorian,0.9931910634040833,13249730
1012-S-Cuyler-Ave_pid12585338.jpg,bungalow,0.9932057857513428,12585338
608-S-Taylor-Ave_pid12585296.jpg,bungalow,0.9591967463493347,12585296
1008-S-Maple-Ave_pid13247462.jpg,victorian,0.9988687634468079,13247462
1033-Gunderson-Ave_pid13247711.jpg,prairie,0.891663134098053,13247711
811-S-Kenilworth-Ave_pid13249094.jpg,bungalow,0.8315550684928894,13249094
731-Wesley-Ave_pid13249691.jpg,bungalow,0.9959635734558105,13249691
115-S-East-Ave_pid13268717.jpg,prairie,0.7687320113182068,13268717
1032-S-East-Ave_pid13246925.jpg,bungalow,0.8319230079650879,13246925
729-S-Harvey-Ave_pid13252228.jpg,prairie,0.4985296130180359,13252228
623-Clarence-Ave_pid13248713.jpg,bungalow,0.4871341586112976,13248713
707-Clinton-Ave_pid13249639.jpg,victorian,0.9962244033813477,13249639
718-S-Humphrey-Ave_pid13251453.jpg,victorian,0.9625991582870483,13251453
20-S-Austin-Blvd-#3_pid18914363.jpg,victorian,0.9443610310554504,18914363
526-S-Scoville-Ave_pid13249866.jpg,victorian,0.8433641195297241,13249866
1042-S-Oak-Park-Ave_pid13248375.jpg,victorian,0.9975572824478149,13248375
1108-Lyman-Ave_pid13250743.jpg,bungalow,0.9456297755241394,13250743
648-S-Taylor-Ave-#1_pid13252533.jpg,victorian,0.791866660118103,13252533
746-Wesley-Ave-Unit-3S_pid12770076.jpg,victorian,0.7428451180458069,12770076
1002-Clarence-Ave_pid13247091.jpg,bungalow,0.7184436917304993,13247091
821-S-Scoville-Ave_pid13247935.jpg,foursquare,0.5119210481643677,13247935
525-S-Kenilworth-Ave_pid13249208.jpg,victorian,0.877453088760376,13249208
621-S-Harvey-Ave_pid13252158.jpg,foursquare,0.7632363438606262,13252158
636-S-East-Ave_pid13248889.jpg,foursquare,0.5273518562316895,13248889
1168-S-Harvey-Ave_pid13250638.jpg,prairie,0.43080800771713257,13250638
941-Clarence-Ave_pid13248429.jpg,foursquare,0.995471715927124,13248429
1032-S-Austin-Blvd_pid13251802.jpg,victorian,0.5997593998908997,13251802
1172-S-Lombard-Ave_pid13251282.jpg,victorian,0.9526064991950989,13251282
617-S-Euclid-Ave_pid13250045.jpg,prairie,0.9962475895881653,13250045
619-Clarence-Ave_pid13248997.jpg,foursquare,0.9993378520011902,13248997
1144-S-Harvey-Ave_pid13250311.jpg,victorian,0.588257372379303,13250311
515-S-Kenilworth-Ave_pid13249657.jpg,victorian,0.7598164677619934,13249657
625-Wenonah-Ave_pid12715568.jpg,victorian,0.7204097509384155,12715568
849-Clinton-Ave_pid13248659.jpg,prairie,0.7853034138679504,13248659
1028-Wisconsin-Ave_pid13247332.jpg,prairie,0.7117374539375305,13247332
224-S-Humphrey-Ave_pid13267075.jpg,victorian,0.9069360494613647,13267075
1137-S-Humphrey-Ave_pid13250356.jpg,victorian,0.4919703006744385,13250356
1183-S-Lombard-Ave_pid13250730.jpg,prairie,0.7300845980644226,13250730
522-S-Taylor-Ave-#1_pid13253010.jpg,victorian,0.5952337384223938,13253010
6436-Roosevelt-Rd-#314_pid39563542.jpg,foursquare,0.6181127429008484,39563542
1003-S-Elmwood-Ave_pid13247377.jpg,bungalow,0.5149749517440796,13247377
617-Wesley-Ave_pid13249241.jpg,prairie,0.5283364653587341,13249241
709-Home-Ave_pid13249159.jpg,victorian,0.9885699152946472,13249159
1042-S-Cuyler-Ave_pid13250386.jpg,bungalow,0.9345723390579224,13250386
1007-Home-Ave_pid13248809.jpg,foursquare,0.9975631237030029,13248809
1163-Home-Ave_pid13248509.jpg,bungalow,0.8153648972511292,13248509
611-S-Elmwood-Ave_pid13250286.jpg,foursquare,0.6623201966285706,13250286
525-S-Lombard-Ave_pid13252618.jpg,victorian,0.9980880618095398,13252618
610-S-Elmwood-Ave_pid13249239.jpg,foursquare,0.944288969039917,13249239
1134-Gunderson-Ave_pid13247683.jpg,victorian,0.6388243436813354,13247683
641-S-Taylor-Ave_pid13252150.jpg,bungalow,0.988092839717865,13252150
632-Wenonah-Ave-Unit-1N_pid26811671.jpg,bungalow,0.6164720058441162,26811671
1032-Wesley-Ave_pid13247092.jpg,bungalow,0.9934432506561279,13247092
1102-S-Taylor-Ave-#100_pid13251343.jpg,bungalow,0.9983507394790649,13251343
812-S-Scoville-Ave_pid13247797.jpg,bungalow,0.7178800702095032,13247797
824-S-Kenilworth-Ave_pid13249883.jpg,victorian,0.982393741607666,13249883
741-S-Humphrey-Ave_pid13251515.jpg,prairie,0.6458993554115295,13251515
1031-S-Elmwood-Ave_pid13247909.jpg,prairie,0.7520137429237366,13247909
728-S-Cuyler-Ave_pid13252338.jpg,victorian,0.9981936812400818,13252338
6108-Roosevelt-Rd_pid13250477.jpg,bungalow,0.6006487607955933,13250477
1168-Wenonah-Ave_pid13248438.jpg,victorian,0.5545074939727783,13248438
717-Lyman-Ave_pid13252954.jpg,foursquare,0.7740213871002197,13252954
1181-S-Grove-Ave_pid13248164.jpg,victorian,0.9971501231193542,13248164
1033-S-Euclid-Ave_pid13247099.jpg,bungalow,0.9967535138130188,13247099
1164-Home-Ave_pid13248173.jpg,foursquare,0.9780927896499634,13248173
737-S-Cuyler-Ave_pid13252431.jpg,bungalow,0.5982536673545837,13252431
530-S-Kenilworth-Ave_pid13249404.jpg,prairie,0.6344478726387024,13249404
700-Wesley-Ave_pid13248694.jpg,bungalow,0.43085020780563354,13248694
540-Gunderson-Ave_pid13248864.jpg,foursquare,0.9998494386672974,13248864
508-S-East-Ave_pid13248867.jpg,prairie,0.40052270889282227,13248867
738-S-Scoville-Ave_pid13250035.jpg,prairie,0.5062593221664429,13250035
522-Wesley-Ave_pid13249297.jpg,bungalow,0.9999265670776367,13249297
1167-Wisconsin-Ave_pid13247550.jpg,bungalow,0.9871445298194885,13247550
508-S-Elmwood-Ave_pid13248900.jpg,prairie,0.6792328357696533,13248900
632-S-Elmwood-Ave_pid13248859.jpg,victorian,0.9350764155387878,13248859
543-S-Harvey-Ave_pid13252113.jpg,bungalow,0.8858215808868408,13252113
1026-S-Harvey-Ave_pid13250535.jpg,prairie,0.951602578163147,13250535
844-Wenonah-Ave_pid13249963.jpg,bungalow,0.9861443042755127,13249963
1101-Gunderson-Ave_pid13247828.jpg,bungalow,0.5748507380485535,13247828
3249-N-Oak-Park-Ave_pid13467142.jpg,bungalow,0.6613150238990784,13467142
523-S-East-Ave_pid13250271.jpg,bungalow,0.9863532781600952,13250271
1112-S-Euclid-Ave_pid13248394.jpg,victorian,0.9500042796134949,13248394
838-Highland-Ave_pid13250919.jpg,bungalow,0.9541741609573364,13250919
1001-S-Oak-Park-Ave-#3_pid12696654.jpg,victorian,0.6114797592163086,12696654
828-S-Maple-Ave_pid13250059.jpg,victorian,0.9402806162834167,13250059
1151-S-Cuyler-Ave_pid12585385.jpg,victorian,0.9624599814414978,12585385
923-S-Humphrey-Ave_pid13250608.jpg,prairie,0.6941798329353333,13250608
1171-S-Humphrey-Ave_pid26811675.jpg,victorian,0.9597153663635254,26811675
818-Wesley-Ave_pid13249228.jpg,bungalow,0.9432434439659119,13249228
